,temp,particles,log_likelihoods,accept_rate
141,1.270733105125747,"[1.13750825 1.07310834 1.10318338 1.10055567 1.09961281 1.09515369
 1.06120596 1.08499671 1.09475947 1.14474896 1.06287763 1.21329054
 1.07268695 1.04772436 0.94993517 1.0822371  1.08014509 1.03107965
 1.10036723 1.01322369 1.18381856 1.07752668 1.05227465 1.0943756
 1.03908722 1.06360806 1.02678978 1.1232927  1.07198754 1.09961281
 1.02678978 1.09745101 0.96237121 1.1251988  1.05664766 1.03360251
 1.09961281 1.13288207 1.025111   1.10353941 1.10315366 1.10450667
 1.1386906  1.0625378  1.04864524 0.94223967 1.10183663 1.0677279
 1.06670465 1.09961281 1.07878028 1.05072638 1.11445565 1.08147252
 1.14215849 1.1310595  1.03742083 1.12395828 1.06839711 1.02121691
 1.08329061 1.11875293 1.1251988  1.08009689 0.95641449 0.94478561
 0.92257261 0.95220552 1.02347527 1.03376466 1.02451212 0.95402488
 0.98892832 0.90763205 1.0182722  1.06083856 1.03419322 1.1352823
 1.08508902 1.07097285 0.99367325 1.02336541 1.01042688 1.1251988
 0.96584487 0.89994118 1.10714383 1.0877036  1.13268312 0.92466159
 1.01868552 1.0717757  1.13570259 1.071933   1.1450953  0.99730601
 1.00833707 0.92270371 1.12671547 1.18113201]","[-373.68325886 -375.28297456 -372.92077519 -373.3510947  -372.30542938
 -374.61204406 -373.94488098 -371.70091298 -372.39379366 -375.13203338
 -372.17688756 -377.60397045 -373.13599391 -371.80976412 -372.93564117
 -374.05115757 -373.16890411 -371.28796832 -374.054404   -373.87369091
 -374.04388791 -371.32656493 -372.67730158 -374.37108891 -373.15453994
 -374.30664536 -371.93807156 -374.45584866 -373.55783028 -372.30542938
 -371.93807156 -377.13593371 -374.74662937 -372.40231793 -374.92630695
 -373.55479541 -372.30542938 -374.5566554  -374.58384718 -372.70876702
 -373.63022714 -376.10639732 -375.76706128 -373.7537683  -375.83143951
 -373.72785359 -374.01334146 -373.82750384 -374.53003923 -372.30542938
 -373.34080392 -375.27364868 -373.72098395 -374.85260639 -373.83452434
 -373.44713137 -373.48295825 -374.74530443 -372.10656503 -372.34058351
 -372.55912743 -372.76748973 -372.40231793 -375.45028054 -373.50348184
 -372.51876468 -372.38369393 -374.60104373 -372.4730477  -372.75362958
 -372.98799099 -376.55476918 -372.76857029 -372.93544361 -375.06373567
 -373.01626153 -375.05073845 -374.11999378 -374.61196266 -375.37182659
 -370.71929301 -373.43666117 -374.45415075 -372.40231793 -374.23287108
 -374.43588183 -374.24201031 -373.31059405 -374.76509413 -374.99918763
 -371.79975294 -371.63975422 -373.23997871 -373.2170727  -374.26944303
 -371.35405718 -371.63340085 -372.19868109 -371.62997734 -375.8793822 ]",0.1996
142,1.2587410778520691,"[1.08858058 0.93422531 1.07734269 1.07878028 1.10458104 1.02731503
 1.10354639 1.08622232 1.14954249 1.05801089 1.05966826 0.90051249
 1.08446169 0.95204547 1.0810853  1.08232815 1.07262375 1.06333079
 1.14059956 1.05946047 1.00705522 1.05550559 1.08331834 1.12343455
 1.11569175 1.10384101 0.93147332 1.04766013 1.05671431 1.09858783
 1.05078565 0.96912125 0.93124417 1.04602102 1.076234   0.91070584
 1.09270207 1.04309053 1.06839711 1.06287741 1.07707455 1.05430651
 1.14549051 0.88787061 0.91225567 1.06774122 1.07093486 1.09445928
 1.05465455 1.02274575 0.90253483 1.03741386 1.01775574 0.99962093
 0.99255558 1.04613392 1.1251988  1.12152954 0.94664084 0.90763205
 1.12395427 1.13376063 1.11746189 1.0695501  1.06851645 1.04025665
 1.07210085 0.93873528 0.90763205 1.14220628 1.06989813 0.93624423
 0.90763205 0.99367325 1.07294439 1.09102462 1.10558396 1.0569726
 1.06839711 1.00650828 1.05366378 1.0515343  1.09371858 1.12312621
 1.07051695 1.01731125 1.08579739 1.05384886 1.0544929  1.07676125
 1.06839711 1.06195003 1.13574926 1.06839391 1.20443309 1.08590197
 1.08291782 1.01422771 1.08674119 1.02763969]","[-378.16693832 -375.65872736 -374.80428835 -373.34080392 -375.13908153
 -377.37283832 -376.91469758 -373.04479829 -376.04779978 -372.37831387
 -374.02234575 -373.74447985 -373.21750583 -376.22511601 -372.9190569
 -372.05733587 -372.6583819  -377.97020914 -372.89703126 -373.63965327
 -376.76070267 -373.6616228  -374.50977791 -375.4978974  -374.83550956
 -374.61991506 -374.62648194 -371.75069038 -371.90240368 -375.87058033
 -372.75096226 -371.06046997 -372.63958599 -372.8707216  -374.7339219
 -372.43952605 -372.26627981 -371.25828298 -372.10656503 -372.1200581
 -374.0010576  -372.39712468 -375.90522108 -376.28510373 -373.80984879
 -371.71425396 -371.28746315 -371.51509871 -375.3534514  -372.56453456
 -374.13709792 -372.95231079 -373.94374818 -372.76857029 -374.71633514
 -372.92281975 -372.40231793 -372.48144652 -373.35372206 -372.93544361
 -377.32079173 -374.6709671  -375.58043418 -374.83053791 -371.49875105
 -374.43585668 -371.41622984 -373.86301057 -372.93544361 -374.94358961
 -372.9485747  -375.83595287 -372.93544361 -370.71929301 -374.76668946
 -370.33003713 -373.13984777 -375.99544486 -372.10656503 -371.68734045
 -375.47539724 -374.39604825 -373.65065381 -374.94668794 -372.89173391
 -376.06407396 -375.81469539 -374.54010251 -374.35881584 -372.33308788
 -372.10656503 -373.46306522 -373.59052736 -375.08500307 -375.60607188
 -374.7766232  -371.63975422 -373.89619078 -377.95208958 -373.60252898]",0.2152
143,1.244774293030512,"[1.0867345  0.97264247 1.1117637  1.06436964 1.03523265 1.05917306
 1.20544977 1.03512399 1.05732729 1.07764395 0.90774944 1.10043193
 1.08929267 1.02296223 1.14945666 0.89856273 1.07873128 1.06905127
 1.04192476 1.05112213 1.09413013 1.08004823 0.90134607 1.12082554
 1.08232815 0.90071815 1.0470841  0.96912125 1.0921341  1.08493189
 0.96766143 0.91264775 1.06984672 1.09601375 1.07476145 1.09475386
 1.08419381 1.14082852 0.97525419 1.05233696 1.01162223 1.06929492
 1.04457226 1.1886663  1.02854729 0.99367325 1.05331926 1.07148687
 1.04370692 1.08776962 0.94171366 1.09445928 0.95562427 0.99367325
 0.89110409 1.05346527 1.09383858 0.87158595 1.07086644 1.06839711
 1.09563269 0.97152788 1.14657512 0.96874653 1.06974027 1.0481633
 1.07639586 1.07775868 1.10142122 0.97438199 1.10984871 1.06450957
 1.11680424 1.16230113 0.91070584 0.93894312 0.9430886  0.881028
 1.04439764 1.11604155 1.03663724 1.02076573 1.07441925 1.00216694
 0.93345665 1.0736226  1.04468503 1.11679294 1.02427714 1.08843173
 1.00650828 1.0640871  1.05021975 1.04309053 0.95725938 1.06654951
 1.08749346 1.09188786 1.07734346 0.99367325]","[-373.32527959 -373.32558002 -372.96120423 -376.69712665 -372.60304007
 -370.99445083 -375.77813472 -370.53952675 -375.30521127 -373.00426704
 -372.50853486 -371.14520726 -374.84558605 -375.90816026 -375.08574794
 -375.38646018 -375.78191463 -373.9078182  -377.38050078 -374.68145382
 -373.58454606 -374.66363292 -375.93643893 -374.94033803 -372.05733587
 -374.68003835 -371.46806324 -371.06046997 -373.34403888 -374.75935997
 -376.0039327  -372.93544361 -373.63871019 -371.63896302 -375.9066661
 -376.78826205 -375.59545627 -372.74143938 -373.7555965  -373.0631522
 -371.3211198  -373.71898719 -372.03415462 -374.98334412 -372.25656812
 -370.71929301 -373.59043876 -371.89915542 -375.31819449 -373.83105673
 -375.01907981 -371.51509871 -375.0225394  -370.71929301 -375.00206464
 -373.80875795 -371.95743969 -375.70136544 -373.1672479  -372.10656503
 -373.95356113 -372.90095269 -372.57742576 -371.02105457 -372.12264954
 -372.41165196 -371.46227239 -372.80252697 -374.41360785 -375.27726139
 -374.05124317 -371.60004855 -373.63631844 -373.32554165 -372.43952605
 -374.83647944 -372.34893039 -372.70963185 -373.17705177 -374.24364486
 -374.2404234  -371.28315328 -372.14925757 -374.81629594 -373.36197866
 -374.1674557  -373.22069931 -371.0627531  -375.41988648 -371.98547752
 -371.68734045 -372.63362409 -373.1012606  -371.25828298 -371.47203794
 -371.67506272 -373.85864838 -373.24061496 -373.19589541 -370.71929301]",0.2144
144,1.2309401709501642,"[0.98404709 1.1462474  1.0498653  1.14082852 1.05064726 0.95746641
 1.07504761 1.12080458 1.10573035 0.9599362  1.06617488 1.04890127
 1.11679294 1.0747899  1.09601375 1.00363107 1.0877574  0.98043866
 0.93586511 0.90433591 1.09601375 1.08821387 1.06031151 1.06453787
 1.09039933 1.14435118 1.09318967 1.10213667 0.98610593 1.07380824
 1.12480665 1.03709236 1.08750576 0.98631681 1.10045476 1.03898774
 1.08371706 1.07900768 1.12371112 1.00557501 0.94586615 1.1271866
 0.96848435 0.90683648 0.90575    1.07016821 1.0887838  1.09278527
 1.13340304 1.06633934 1.00650828 0.90774944 0.88277748 1.09403388
 1.09555114 1.01138975 1.09057838 1.03462328 1.0860452  1.08781095
 1.0210937  1.06136401 1.07773222 1.06926659 1.08457035 1.05534333
 1.00367583 0.88972007 1.12464057 1.14657512 1.1113718  1.09973929
 1.0586132  0.99572696 0.98371442 1.05700943 0.92330298 1.08359878
 1.08918761 1.14025389 1.08609724 1.04543376 1.02997035 1.08253451
 1.05943852 1.09383858 1.08843173 1.10178379 1.11679294 0.9280802
 1.04957407 1.1003551  1.09383858 1.09445928 1.04251198 0.89340226
 1.0222699  1.05670195 1.03744097 1.08477069]","[-375.20144893 -373.22930569 -375.35106262 -372.74143938 -373.85023971
 -373.26725789 -372.30135089 -372.33152067 -372.18995863 -372.50891259
 -373.54375009 -372.34603359 -371.0627531  -376.18755054 -371.63896302
 -375.07294993 -374.78419568 -374.40642161 -371.4764485  -375.7554309
 -371.63896302 -372.62378637 -373.17827006 -373.09200943 -374.57261459
 -373.16751299 -372.24368379 -371.60490412 -372.53011723 -374.16259008
 -372.97124061 -374.25605829 -371.97945955 -373.11296932 -372.76509931
 -375.15445126 -372.12351266 -374.3030946  -372.79637915 -373.52590313
 -376.18595459 -376.01928779 -374.47731342 -375.83429281 -375.03484438
 -372.0110468  -371.53317855 -373.85482921 -373.73879878 -372.67507167
 -371.68734045 -372.50853486 -372.77986824 -371.09554987 -371.69860935
 -374.98327516 -371.84167219 -373.11327413 -374.31918615 -372.57790619
 -371.97466485 -375.42847482 -373.73018346 -372.06212123 -373.96929582
 -370.55806906 -372.4374544  -371.45024889 -375.16219127 -372.57742576
 -372.97745505 -372.22582106 -372.77874011 -375.48367121 -374.20461604
 -372.44757004 -373.15215603 -372.7113118  -374.3525468  -371.08803536
 -373.77952512 -370.65504009 -371.60562392 -372.40923379 -374.03653744
 -371.95743969 -371.98547752 -371.20923603 -371.0627531  -373.17730428
 -374.05669288 -376.56610979 -371.95743969 -371.51509871 -374.73225661
 -373.29878247 -371.87691282 -375.80250257 -375.50358106 -373.94818527]",0.21039999999999995
145,1.2198389788669588,"[1.05780506 0.94528437 1.09807391 1.09318967 0.99232374 1.08550762
 0.94219121 1.12732605 0.91600111 1.09504358 1.10055382 1.09403388
 0.94235449 1.04530293 1.07554185 0.99635988 1.01131103 1.08498751
 0.9884282  1.08875515 0.9732449  1.06448901 1.1193812  0.94738658
 1.06330595 1.10468935 1.0130938  0.89546456 1.07751318 1.07871825
 1.11132078 1.02329672 0.99307603 1.10483521 0.92278455 1.11357726
 1.03853877 1.05379752 0.97803932 1.10518203 1.14025389 1.0957223
 1.07922408 1.06357569 0.91548055 1.09346127 0.91086284 1.10573035
 1.0683982  1.09612634 0.88972007 0.88693345 1.07527744 1.05918778
 1.09475801 1.07359987 1.07625573 0.92587744 1.07100305 1.08900207
 0.90600668 1.08007223 1.09679867 1.02863265 0.9592001  1.07924084
 1.12211123 0.98231812 1.06965521 0.98694412 1.07826983 1.10671535
 1.08149042 1.07037721 1.00613442 1.01626139 1.08889184 1.06086609
 1.13047453 1.0961395  1.11679294 1.03019671 1.06052294 0.98972493
 0.98859087 0.94021049 1.05333987 1.06933941 1.12251688 1.08472621
 0.90583889 1.11679294 0.95919556 1.02927098 0.956429   1.06308459
 1.13721891 0.9313572  1.07781199 1.04893593]","[-374.90435202 -374.86603934 -374.06878121 -372.24368379 -372.73670458
 -374.01224767 -371.72867385 -371.84354887 -373.90067673 -375.50430831
 -374.27964889 -371.09554987 -370.89446221 -376.1586947  -372.57205472
 -370.32566432 -373.20100141 -372.9471723  -372.74961418 -371.38800976
 -372.91158881 -371.03506909 -373.41172487 -372.84534715 -373.52481526
 -375.33467688 -373.21356505 -372.85847885 -374.21929596 -372.77255102
 -370.51880518 -373.06990398 -374.45502703 -371.95083068 -374.36750863
 -372.61712178 -370.90249931 -372.69814322 -371.09405761 -371.60648951
 -371.08803536 -374.87981877 -372.09150969 -372.40410638 -373.83470605
 -372.39077706 -373.15215603 -372.18995863 -371.92137806 -372.62976408
 -371.45024889 -373.91892522 -374.82345982 -371.59651406 -376.14171589
 -375.27134612 -372.64796878 -374.69441883 -372.47720122 -371.66582049
 -374.51468044 -374.78803132 -370.49320368 -374.48118823 -375.80771365
 -373.12319886 -372.43195956 -371.82896594 -373.82345319 -376.98605074
 -374.20986066 -374.73182476 -371.8859093  -371.92731925 -373.81498399
 -372.94769234 -372.65415118 -374.5724812  -370.4647739  -372.91869808
 -371.0627531  -371.81497948 -372.87245854 -371.22744386 -372.14908649
 -372.9368857  -370.99508709 -373.55622497 -373.03637022 -372.32548734
 -375.76055215 -371.0627531  -374.706394   -376.30094409 -371.37266764
 -372.48653564 -373.5847755  -374.01764659 -373.64273877 -376.83163982]",0.23560000000000003
146,1.2069026589139402,"[1.12692264 1.07597258 0.91270454 1.10523234 1.05359431 1.08875515
 1.10734142 1.01651228 1.04250307 1.05260628 0.92568638 0.89907058
 1.05917891 0.94235449 0.99563848 0.99635988 1.06194049 0.9012395
 1.06478082 1.03686953 1.0543453  1.1036086  0.97209368 1.08447242
 1.08812384 1.10768296 1.14796794 0.99635988 0.99711664 0.98366862
 1.05702562 1.12732605 1.09375418 1.09450425 1.08515665 1.02086848
 1.11282933 0.94235449 1.08381765 1.11633955 1.07443677 1.09837525
 1.10483521 1.13877258 0.9291527  1.11473515 1.11132078 0.91809166
 1.0892227  0.93088513 1.01337297 1.00683742 1.10496092 0.9354122
 1.05615881 1.0769579  1.07995765 1.13179662 0.96395981 1.05786963
 1.06284514 1.10426227 1.09636183 0.91669879 0.95201907 0.89825117
 1.09679867 1.11784882 1.0315092  1.01967226 1.02354734 1.03093512
 1.12900227 1.11132078 0.93529133 1.0739134  1.08987682 1.0648955
 0.90826583 1.05050152 1.03827956 1.14427454 1.06603448 1.11328714
 1.03853877 0.99635988 0.89222248 1.11444302 1.07737041 0.99057819
 0.95359268 1.11380374 1.0747384  0.90877803 0.97803932 1.06748465
 1.01781671 0.90294532 1.14887246 0.93053307]","[-372.13229278 -372.3643625  -373.63296684 -373.28737614 -372.46240212
 -371.38800976 -372.14041386 -372.33015725 -372.7133858  -374.51852491
 -376.81682721 -374.0208122  -369.8036376  -370.89446221 -372.85041206
 -370.32566432 -372.51651549 -371.81204032 -373.02255785 -371.80077631
 -370.55400742 -373.6869685  -374.9304624  -374.89888293 -376.71401812
 -374.0956574  -376.09821993 -370.32566432 -373.24140086 -372.29834717
 -375.20206876 -371.84354887 -372.93337125 -372.30994266 -374.77503062
 -376.0002157  -371.0488906  -370.89446221 -372.88269039 -375.10999207
 -372.03309484 -372.34451748 -371.95083068 -373.89309594 -373.70080023
 -375.12281924 -370.51880518 -371.99562645 -374.38056268 -372.06351214
 -373.04460298 -371.90017934 -373.3879623  -373.2401538  -372.29646424
 -372.73466753 -371.96040027 -372.6696936  -370.15342416 -374.68536183
 -373.5166376  -371.39530708 -373.05287797 -372.86113721 -373.92052042
 -374.1003116  -370.49320368 -372.48469279 -370.35512018 -369.99016325
 -372.70658053 -373.20657275 -371.71317734 -370.51880518 -376.76636306
 -372.271164   -371.32304772 -371.30219851 -372.95692164 -370.91129533
 -371.86831666 -373.23310296 -370.69191548 -372.09030595 -370.90249931
 -370.32566432 -371.73331511 -370.3288092  -372.64478311 -373.11068533
 -371.7125073  -373.2572374  -371.85502493 -376.20265369 -371.09405761
 -372.95301335 -373.50927977 -375.27981224 -371.69663103 -370.39301713]",0.1864
147,1.1994398239987991,"[1.11950292 1.10496265 0.99033329 1.03480404 1.15260036 1.01607891
 0.92450842 1.06603448 0.90827261 0.99635988 1.10293522 1.09378848
 1.14887246 1.13200219 0.96903782 0.91636187 1.08169555 1.04567758
 0.99307345 1.01571493 0.86426275 1.04676815 1.10906189 1.03269251
 1.08435585 1.0982865  1.07845212 0.91756303 1.06472188 0.91979203
 1.08175236 1.11136258 1.10158561 1.06482269 1.00113291 0.99735864
 1.08658025 1.08284141 1.00683742 1.11132078 1.09744233 0.93510401
 0.93064888 1.06853678 1.07523869 0.93980952 0.96577881 1.03450618
 0.93186798 1.10628881 1.08200505 1.11529127 1.13589586 1.07434673
 1.03914018 1.11132078 1.07140743 0.99542892 1.01810646 1.01919391
 1.00836583 1.09345292 1.15965631 0.95359268 1.12313277 0.8723773
 1.02293734 1.10336609 1.05298126 1.08771292 0.89178224 1.02627032
 1.08554583 1.12861145 1.10120022 1.09228266 0.88320119 1.05259798
 0.93053307 1.02872398 1.04900455 1.04296449 0.89222248 1.08390106
 1.03515416 0.91514378 1.14887246 1.00667917 1.13159834 0.89055488
 1.08786518 1.03381965 1.04465417 1.07294191 1.04146165 1.13792444
 0.95359268 1.11444302 1.11262169 1.13363521]","[-373.56222357 -371.8398014  -373.12046843 -373.49447049 -372.28488118
 -372.97416424 -373.09234211 -370.69191548 -379.18474314 -370.32566432
 -371.87643237 -372.16907146 -371.69663103 -373.77147576 -372.39854354
 -373.54407055 -371.68010339 -373.11496263 -375.74919857 -372.18943769
 -372.98107473 -374.65568652 -374.23497078 -374.47258893 -372.21786151
 -374.07739403 -374.82714823 -369.78505148 -373.05055676 -371.23009834
 -373.38722196 -371.44517348 -371.7429423  -374.00316755 -372.86693381
 -371.0655707  -373.66110296 -371.96497299 -371.90017934 -370.51880518
 -372.18010721 -375.65911491 -374.47444937 -373.96955756 -373.340111
 -371.97791318 -375.57338069 -371.56204477 -372.04875257 -373.12290347
 -371.25595308 -374.04030626 -374.51011214 -372.53726747 -372.13806535
 -370.51880518 -374.39320039 -371.9132151  -371.47048114 -372.27072162
 -373.29408051 -370.68967233 -375.50923787 -371.7125073  -372.28600978
 -374.36650318 -372.0998235  -374.02171383 -372.84442912 -373.71948281
 -373.44381434 -370.98921765 -372.35815667 -373.83088924 -372.62132313
 -375.00214326 -376.06567847 -373.09062273 -370.39301713 -373.10623116
 -373.29652768 -371.4520526  -371.73331511 -373.02824559 -372.48200355
 -371.95072697 -371.69663103 -373.10971657 -372.13871374 -375.8747165
 -372.74855019 -371.58222111 -371.65194655 -370.97886065 -370.23396395
 -376.97693614 -371.7125073  -370.3288092  -375.20636889 -374.83229918]",0.1796
148,1.1912158719686257,"[1.08654939 1.14887246 1.02593176 1.07691694 0.93932614 1.06366003
 1.11932825 1.03532509 0.85356764 1.11436161 0.9972599  1.02411543
 1.12203656 0.99226677 1.08169555 1.01759834 1.04136475 1.0353192
 1.10742241 1.07522359 1.01091317 1.02400656 1.07287692 1.10616906
 1.10802827 1.01707467 1.00040443 1.09331385 0.96022278 0.96086565
 1.00524173 0.99838462 0.900806   0.99574496 0.96105588 1.00822483
 1.1124607  0.99735864 0.95818875 1.14887246 1.02061131 0.99735864
 0.99448352 1.12472041 0.92015579 0.97219177 1.0563025  1.0138409
 1.07736256 0.93059997 1.09744233 1.05398349 1.14887246 1.119608
 0.9975964  1.0368138  1.11787285 1.02984651 1.08025149 1.10034306
 0.99929209 1.02706463 1.0884209  0.95196319 0.97228993 1.0107049
 1.04169789 1.02013065 1.01662649 1.14999475 1.02934958 1.13195332
 1.0005044  1.01816262 0.99533372 0.89461328 0.89344325 1.09888166
 1.05517872 0.95098293 1.02570394 1.09126027 0.98535244 1.05588948
 1.0298229  0.98274896 0.91979203 0.98798624 0.91709716 0.91352049
 0.90570013 1.0623779  1.03250847 1.1307105  1.12724953 0.86426275
 1.1183498  1.07739616 1.04139699 1.03568024]","[-376.44169797 -371.69663103 -372.30485285 -372.3863797  -370.91869147
 -373.28968362 -371.5018475  -371.72754731 -373.70392997 -373.15745308
 -372.87583902 -372.50262256 -371.44069559 -371.97704245 -371.68010339
 -373.24838503 -370.65720033 -376.28460619 -374.46792913 -371.81697718
 -372.66803267 -374.92701296 -375.34407523 -375.59541461 -369.54893296
 -373.21593988 -371.98678084 -371.93774738 -372.06621307 -372.63366616
 -374.10321188 -372.98623129 -377.4593108  -372.0461229  -371.75000756
 -374.20591065 -370.40588587 -371.0655707  -374.82489424 -371.69663103
 -371.15894457 -371.0655707  -375.12685164 -375.88606353 -370.83255097
 -369.95707408 -375.12513902 -372.68780282 -371.00286925 -370.4397696
 -372.18010721 -372.85324612 -371.69663103 -373.382232   -373.2960223
 -371.16227612 -373.58803809 -374.04172089 -375.73284809 -375.33041882
 -372.93586075 -373.90722707 -372.15626754 -369.60271332 -374.69029376
 -372.0592019  -373.25190187 -373.85324898 -373.67534834 -373.72604486
 -372.88269805 -374.38100261 -373.1278979  -373.11105799 -372.74494976
 -373.51918795 -371.13064117 -373.10399131 -374.75670411 -372.72336753
 -372.5350659  -372.66332733 -371.90484205 -372.13067772 -370.90593903
 -373.89688401 -371.23009834 -372.53924071 -373.78639735 -373.17422736
 -373.24528371 -371.92842217 -373.38711464 -375.51939539 -374.19056437
 -372.98107473 -373.91571071 -373.9078673  -372.1447954  -371.84297498]",0.19519999999999998
149,1.1792186976708487,"[1.04679595 1.11258166 0.95196319 0.92340495 1.07905225 1.07352345
 1.00674189 1.09310615 1.09179742 1.11974831 1.01213495 1.04894754
 0.92015579 1.01938237 1.07813439 1.02900514 1.05144677 1.01925154
 1.07381956 1.09359031 1.00694093 0.99946192 1.10846263 1.07743793
 1.09834261 1.06686563 1.07522359 0.97619547 1.0962432  1.04969988
 1.07161853 1.07130242 1.04309955 0.93748605 0.95196319 1.02360749
 1.12836544 1.00809423 1.00724613 1.10039674 1.0454755  1.03334529
 1.06277324 1.01714784 0.99735864 1.0025     1.15140109 1.06236302
 1.02196798 1.08431375 1.03910524 1.00071049 1.02490848 0.98610264
 0.97513838 1.06792651 0.96615964 0.94097327 1.08719744 1.02822521
 1.08330914 1.03756148 1.13163382 1.07490828 1.10802827 1.06586014
 1.08500923 1.03682335 1.03735659 1.06029259 0.98315735 1.07964374
 1.04136475 1.08765547 0.84423623 1.06614241 1.04168757 1.14887246
 0.98396909 1.08795082 1.03209811 1.00439032 0.88932043 0.94819684
 0.85750241 1.10013452 1.08906114 1.14887246 1.03944862 1.05461169
 1.0217412  1.0801714  0.90197952 1.07223861 0.98168382 0.99313878
 1.01877763 1.12102214 0.99861664 1.04712894]","[-373.56037997 -372.51043331 -369.60271332 -372.8786202  -374.85736653
 -369.84562921 -373.02989553 -373.33593197 -370.185311   -373.03607908
 -371.3955199  -369.83210471 -370.83255097 -375.35511616 -373.02694134
 -373.31689057 -372.82288188 -372.71767777 -371.26102902 -372.14080799
 -374.05125573 -374.2462915  -374.16353803 -371.86380063 -372.55772292
 -372.8812378  -371.81697718 -372.48574124 -371.70973193 -375.6345473
 -372.06533887 -371.46402286 -372.96918606 -372.54609087 -369.60271332
 -371.84001618 -373.46066405 -372.65299248 -370.35025081 -371.83996559
 -371.42321447 -371.4422264  -371.56259532 -372.95578781 -371.0655707
 -371.09756962 -373.49893261 -377.43681565 -373.48087399 -372.11405036
 -371.78775501 -375.43997283 -372.01942709 -372.57213589 -374.71142189
 -369.34987477 -371.00928719 -369.91676629 -372.64562563 -374.38905252
 -372.07180072 -372.46810631 -373.72092662 -373.05708288 -369.54893296
 -372.44098055 -374.77409795 -369.43881207 -371.53674768 -373.55919647
 -372.88356697 -373.05155276 -370.65720033 -373.82129195 -377.48222541
 -372.54677525 -370.18140793 -371.69663103 -373.39437687 -370.76892844
 -376.28035813 -372.30390122 -376.49817197 -370.02105658 -374.33901138
 -377.950494   -372.09632496 -371.69663103 -373.61379519 -375.84825081
 -370.85650993 -372.46537331 -371.30719638 -372.0599762  -371.20167384
 -373.08148872 -370.75485158 -372.75033047 -370.44280596 -371.91943319]",0.2156
150,1.167510632327427,"[0.93626532 1.03315185 1.05776462 1.0025     0.94511362 1.11862026
 1.06537971 1.01864819 0.99698691 1.01240427 1.04720032 0.98906222
 0.94830973 0.95945523 1.07401909 1.06792651 1.07220488 1.07421496
 0.91138711 1.03869107 1.07264237 0.96812659 0.85270013 1.07385639
 0.94620991 1.0057036  1.09129056 1.13149706 1.10802827 1.13960554
 1.03647664 0.98973959 0.9509567  0.9898687  0.99369301 1.02179055
 0.943697   1.03048338 1.01784612 1.00997995 1.08795082 1.09220249
 0.99337185 1.08074478 1.0662226  0.94663807 1.03065126 1.09174741
 0.99901909 1.08353215 1.11326612 0.97334522 1.07888344 1.07352345
 1.07777788 1.04894754 0.9990023  1.11565151 1.01406334 1.08096718
 1.04136475 0.93716198 1.04986956 1.01877387 1.12094044 0.94777254
 0.85960791 1.04235633 1.07898118 0.97010208 1.0754546  1.10876296
 1.1072352  1.15515831 0.96290469 0.85127336 1.05140823 1.06315461
 1.00708352 0.98170624 1.00579092 1.09135037 0.95393198 0.86034171
 0.87795681 0.87810455 0.84480431 1.0630895  1.0925662  1.09655565
 1.08709317 0.96615964 1.01276848 0.86657549 0.86519013 1.02995963
 1.10987905 1.14030455 0.96615964 1.00958933]","[-375.15006698 -371.87231184 -371.15293783 -371.09756962 -370.02105658
 -373.26690169 -372.46448085 -373.63990985 -372.11698615 -369.80970773
 -373.01170595 -370.06368919 -374.12081695 -369.80307063 -371.54985106
 -369.34987477 -375.50731597 -372.33389325 -372.41714431 -372.13050474
 -372.51185951 -372.58304316 -372.48044889 -373.40199829 -370.50297341
 -373.3690273  -372.5539793  -371.9941646  -369.54893296 -373.64382667
 -371.26658069 -371.18324367 -372.54609087 -372.6254251  -372.20157099
 -371.53802884 -369.92986395 -371.45294708 -372.30637696 -370.85112584
 -370.76892844 -369.91999699 -371.83612948 -371.72696375 -371.65548674
 -372.05164101 -370.65488958 -372.46084    -373.40901739 -371.59554822
 -372.72881092 -375.96545222 -373.04573264 -369.84562921 -371.83862983
 -369.83210471 -371.04198115 -370.85108813 -375.72671343 -371.80909538
 -370.65720033 -374.10178838 -369.79812786 -371.88043678 -374.01372374
 -373.41967866 -378.49707869 -368.18349779 -372.04364117 -371.72659116
 -372.31620133 -373.74122762 -372.78110472 -371.42081004 -372.02968887
 -376.30589087 -370.58326601 -374.26896478 -373.23252952 -372.44646344
 -372.85409263 -372.3244524  -371.26732317 -374.95941314 -374.12772772
 -374.12036929 -373.5993458  -371.70253496 -373.21806496 -372.63165497
 -374.48732116 -371.00928719 -370.52322302 -377.10949648 -374.61946568
 -373.17572196 -373.26638875 -372.10751006 -371.00928719 -371.12839458]",0.2096
